slide_id,annotation_bmp_path
lp_slide_0001,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0001.bmp
lp_slide_0002,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0002.bmp
lp_slide_0003,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0003.bmp
lp_slide_0004,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0004.bmp
lp_slide_0005,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0005.bmp
lp_slide_0006,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0006.bmp
lp_slide_0007,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0007.bmp
lp_slide_0008,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0008.bmp
lp_slide_0009,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0009.bmp
lp_slide_0010,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0010.bmp
lp_slide_0011,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0011.bmp
lp_slide_0012,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0012.bmp
lp_slide_0013,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0013.bmp
lp_slide_0014,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0014.bmp
lp_slide_0015,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0015.bmp
lp_slide_0016,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0016.bmp
lp_slide_0017,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0017.bmp
lp_slide_0018,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0018.bmp
lp_slide_0019,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0019.bmp
lp_slide_0020,/gpfs/mskmind_ess/limr/repos/mussel-nf/tests/fixtures/linear_probe/lp_slide_0020.bmp
